sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11057,0.0,0.0,0.0,0.0263824462890625,0.912506103515625,0.0,0.0611114501953125,0.0,0.0,0.0
11058,0.0,0.0,0.0,0.4424896240234375,0.00714111328125,0.0,0.5503692626953125,0.0,0.0,0.0
11059,0.0,0.0,0.0,0.026947021484375,0.960784912109375,0.0,0.01226806640625,0.0,0.0,0.0
11060,0.0,0.0,0.0,0.03155517578125,0.77239990234375,0.0,0.196044921875,0.0,0.0,0.0
11061,0.0,0.0,0.0,0.0271148681640625,0.9640350341796875,0.0,0.00885009765625,0.0,0.0,0.0
11062,0.0,0.0,0.0,0.0272216796875,0.962158203125,0.0,0.0106201171875,0.0,0.0,0.0
11063,0.0,0.0,0.0,0.0272369384765625,0.96337890625,0.0,0.0093841552734375,0.0,0.0,0.0
11064,0.0,0.0,0.0,0.0272216796875,0.963897705078125,0.0,0.008880615234375,0.0,0.0,0.0
11065,0.0,0.0,0.0,0.027252197265625,0.9548797607421875,0.0,0.0178680419921875,0.0,0.0,0.0
11066,0.0,0.0,0.0,0.026763916015625,0.9377288818359375,0.0,0.0355072021484375,0.0,0.0,0.0
11067,0.0,0.0,0.0,0.026641845703125,0.9629974365234375,0.0,0.0103607177734375,0.0,0.0,0.0
11068,0.0,0.0,0.0,0.96490478515625,0.009002685546875,0.0,0.026092529296875,0.0,0.0,0.0
11069,0.0,0.0,0.0,0.0264434814453125,0.948944091796875,0.0,0.0246124267578125,0.0,0.0,0.0
11070,0.0,0.0,0.0,0.8577728271484375,0.0146484375,0.0,0.1275787353515625,0.0,0.0,0.0
11071,0.0,0.0,0.0,0.6414031982421875,0.0177001953125,0.0,0.3408966064453125,0.0,0.0,0.0
11072,0.0,0.0,0.0,0.9737548828125,0.004241943359375,0.0,0.022003173828125,0.0,0.0,0.0
11073,0.0,0.0,0.0,0.888336181640625,0.01263427734375,0.0,0.099029541015625,0.0,0.0,0.0
11074,0.0,0.0,0.0,0.7731170654296875,0.0152587890625,0.0,0.2116241455078125,0.0,0.0,0.0
11075,0.0,0.0,0.0,0.723052978515625,0.0174102783203125,0.0,0.2595367431640625,0.0,0.0,0.0
11076,0.0,0.0,0.0,0.5060272216796875,0.0194244384765625,0.0,0.47454833984375,0.0,0.0,0.0
11077,0.0,0.0,0.0,0.0759735107421875,0.381591796875,0.0,0.5424346923828125,0.0,0.0,0.0
11078,0.0,0.0,0.0,0.0229949951171875,0.834197998046875,0.0,0.1428070068359375,0.0,0.0,0.0
11079,0.0,0.0,0.0,0.2587738037109375,0.018829345703125,0.0,0.7223968505859375,0.0,0.0,0.0
11080,0.0,0.0,0.0,0.0262298583984375,0.8398895263671875,0.0,0.133880615234375,0.0,0.0,0.0
11081,0.0,0.0,0.0,0.683868408203125,0.01495361328125,0.0,0.301177978515625,0.0,0.0,0.0
11082,0.0,0.0,0.0,0.3406982421875,0.0245513916015625,0.0,0.6347503662109375,0.0,0.0,0.0
11083,0.0,0.0,0.0,0.3256378173828125,0.011505126953125,0.0,0.6628570556640625,0.0,0.0,0.0
11084,0.0,0.0,0.0,0.4082183837890625,0.015289306640625,0.0,0.5764923095703125,0.0,0.0,0.0
11085,0.0,0.0,0.0,0.2984771728515625,0.0156097412109375,0.0,0.6859130859375,0.0,0.0,0.0
11086,0.0,0.0,0.0,0.10791015625,0.2746124267578125,0.0,0.6174774169921875,0.0,0.0,0.0
11087,0.0,0.0,0.0,0.0790557861328125,0.238067626953125,0.0,0.6828765869140625,0.0,0.0,0.0
11088,0.0,0.0,0.0,0.16265869140625,0.0629119873046875,0.0,0.7744293212890625,0.0,0.0,0.0
11089,0.0,0.0,0.0,0.0230560302734375,0.6800384521484375,0.0,0.296905517578125,0.0,0.0,0.0
11090,0.0,0.0,0.0,0.0239105224609375,0.783447265625,0.0,0.1926422119140625,0.0,0.0,0.0
11091,0.0,0.0,0.0,0.0272369384765625,0.961822509765625,0.0,0.0109405517578125,0.0,0.0,0.0
11092,0.0,0.0,0.0,0.0483245849609375,0.6811370849609375,0.0,0.270538330078125,0.0,0.0,0.0
11093,0.0,0.0,0.0,0.2747039794921875,0.016845703125,0.0,0.7084503173828125,0.0,0.0,0.0
11094,0.0,0.0,0.0,0.0264892578125,0.946044921875,0.0,0.0274658203125,0.0,0.0,0.0
11095,0.0,0.0,0.0,0.0546417236328125,0.1266937255859375,0.0,0.81866455078125,0.0,0.0,0.0
11096,0.0,0.0,0.0,0.0254364013671875,0.946990966796875,0.0,0.0275726318359375,0.0,0.0,0.0
11097,0.0,0.0,0.0,0.0253753662109375,0.900970458984375,0.0,0.0736541748046875,0.0,0.0,0.0
11098,0.0,0.0,0.0,0.027801513671875,0.69329833984375,0.0,0.278900146484375,0.0,0.0,0.0
11099,0.0,0.0,0.0,0.0857391357421875,0.3160858154296875,0.0,0.598175048828125,0.0,0.0,0.0
11100,0.0,0.0,0.0,0.023651123046875,0.70452880859375,0.0,0.271820068359375,0.0,0.0,0.0
11101,0.0,0.0,0.0,0.0265960693359375,0.952972412109375,0.0,0.0204315185546875,0.0,0.0,0.0
11102,0.0,0.0,0.0,0.548492431640625,0.017669677734375,0.0,0.433837890625,0.0,0.0,0.0
11103,0.0,0.0,0.0,0.027191162109375,0.9622344970703125,0.0,0.0105743408203125,0.0,0.0,0.0
11104,0.0,0.0,0.0,0.0251007080078125,0.83636474609375,0.0,0.1385345458984375,0.0,0.0,0.0
11105,0.0,0.0,0.0,0.6087188720703125,0.0271148681640625,0.0,0.364166259765625,0.0,0.0,0.0
11106,0.0,0.0,0.0,0.1057891845703125,0.2377166748046875,0.0,0.656494140625,0.0,0.0,0.0
11107,0.0,0.0,0.0,0.0274658203125,0.8643951416015625,0.0,0.1081390380859375,0.0,0.0,0.0
11108,0.0,0.0,0.0,0.049346923828125,0.5979461669921875,0.0,0.3527069091796875,0.0,0.0,0.0
11109,0.0,0.0,0.0,0.0271453857421875,0.961761474609375,0.0,0.0110931396484375,0.0,0.0,0.0
11110,0.0,0.0,0.0,0.027252197265625,0.9587860107421875,0.0,0.0139617919921875,0.0,0.0,0.0
11111,0.0,0.0,0.0,0.0273590087890625,0.9588775634765625,0.0,0.013763427734375,0.0,0.0,0.0
11112,0.0,0.0,0.0,0.02679443359375,0.964141845703125,0.0,0.009063720703125,0.0,0.0,0.0
11113,0.0,0.0,0.0,0.0263671875,0.961273193359375,0.0,0.012359619140625,0.0,0.0,0.0
11114,0.0,0.0,0.0,0.7364654541015625,0.01800537109375,0.0,0.2455291748046875,0.0,0.0,0.0
11115,0.0,0.0,0.0,0.8011474609375,0.0178375244140625,0.0,0.1810150146484375,0.0,0.0,0.0
11116,0.0,0.0,0.0,0.64837646484375,0.0146484375,0.0,0.33697509765625,0.0,0.0,0.0
11117,0.0,0.0,0.0,0.6022491455078125,0.017333984375,0.0,0.3804168701171875,0.0,0.0,0.0
11118,0.0,0.0,0.0,0.179229736328125,0.0290374755859375,0.0,0.7917327880859375,0.0,0.0,0.0
11119,0.0,0.0,0.0,0.825958251953125,0.0172576904296875,0.0,0.1567840576171875,0.0,0.0,0.0
11120,0.0,0.0,0.0,0.8412933349609375,0.014404296875,0.0,0.1443023681640625,0.0,0.0,0.0
11121,0.0,0.0,0.0,0.8724212646484375,0.014862060546875,0.0,0.1127166748046875,0.0,0.0,0.0
11122,0.0,0.0,0.0,0.780059814453125,0.016571044921875,0.0,0.203369140625,0.0,0.0,0.0
11123,0.0,0.0,0.0,0.0325775146484375,0.78173828125,0.0,0.1856842041015625,0.0,0.0,0.0
11124,0.0,0.0,0.0,0.0304107666015625,0.4510040283203125,0.0,0.518585205078125,0.0,0.0,0.0
11125,0.0,0.0,0.0,0.292816162109375,0.0166015625,0.0,0.690582275390625,0.0,0.0,0.0
11126,0.0,0.0,0.0,0.0548553466796875,0.2357635498046875,0.0,0.709381103515625,0.0,0.0,0.0
11127,0.0,0.0,0.0,0.1679840087890625,0.0378265380859375,0.0,0.794189453125,0.0,0.0,0.0
11128,0.0,0.0,0.0,0.8309173583984375,0.0159759521484375,0.0,0.153106689453125,0.0,0.0,0.0
11129,0.0,0.0,0.0,0.646240234375,0.01324462890625,0.0,0.34051513671875,0.0,0.0,0.0
11130,0.0,0.0,0.0,0.5392303466796875,0.015594482421875,0.0,0.4451751708984375,0.0,0.0,0.0
11131,0.0,0.0,0.0,0.0262298583984375,0.3889923095703125,0.0,0.58477783203125,0.0,0.0,0.0
11132,0.0,0.0,0.0,0.042572021484375,0.7874755859375,0.0,0.169952392578125,0.0,0.0,0.0
11133,0.0,0.0,0.0,0.079132080078125,0.4836883544921875,0.0,0.4371795654296875,0.0,0.0,0.0
11134,0.0,0.0,0.0,0.330352783203125,0.0179595947265625,0.0,0.6516876220703125,0.0,0.0,0.0
11135,0.0,0.0,0.0,0.0260467529296875,0.9320220947265625,0.0,0.04193115234375,0.0,0.0,0.0
11136,0.0,0.0,0.0,0.6700592041015625,0.018280029296875,0.0,0.3116607666015625,0.0,0.0,0.0
11137,0.0,0.0,0.0,0.0270538330078125,0.964202880859375,0.0,0.0087432861328125,0.0,0.0,0.0
11138,0.0,0.0,0.0,0.0335540771484375,0.80029296875,0.0,0.1661529541015625,0.0,0.0,0.0
11139,0.0,0.0,0.0,0.0265045166015625,0.9240570068359375,0.0,0.0494384765625,0.0,0.0,0.0
11140,0.0,0.0,0.0,0.0259246826171875,0.9407806396484375,0.0,0.033294677734375,0.0,0.0,0.0
11141,0.0,0.0,0.0,0.026641845703125,0.871795654296875,0.0,0.1015625,0.0,0.0,0.0
11142,0.0,0.0,0.0,0.027069091796875,0.938873291015625,0.0,0.0340576171875,0.0,0.0,0.0
11143,0.0,0.0,0.0,0.026214599609375,0.93328857421875,0.0,0.040496826171875,0.0,0.0,0.0
11144,0.0,0.0,0.0,0.024017333984375,0.8536529541015625,0.0,0.1223297119140625,0.0,0.0,0.0
11145,0.0,0.0,0.0,0.0250244140625,0.84027099609375,0.0,0.13470458984375,0.0,0.0,0.0
11146,0.0,0.0,0.0,0.0271759033203125,0.949249267578125,0.0,0.0235748291015625,0.0,0.0,0.0
11147,0.0,0.0,0.0,0.3244476318359375,0.015838623046875,0.0,0.6597137451171875,0.0,0.0,0.0
11148,0.0,0.0,0.0,0.0271759033203125,0.953369140625,0.0,0.0194549560546875,0.0,0.0,0.0
11149,0.0,0.0,0.0,0.07574462890625,0.331268310546875,0.0,0.592987060546875,0.0,0.0,0.0
11150,0.0,0.0,0.0,0.025634765625,0.96331787109375,0.0,0.01104736328125,0.0,0.0,0.0
11151,0.0,0.0,0.0,0.027099609375,0.9521942138671875,0.0,0.0207061767578125,0.0,0.0,0.0
11152,0.0,0.0,0.0,0.0265045166015625,0.6786956787109375,0.0,0.2947998046875,0.0,0.0,0.0
11153,0.0,0.0,0.0,0.0318603515625,0.8218841552734375,0.0,0.1462554931640625,0.0,0.0,0.0
11154,0.0,0.0,0.0,0.02740478515625,0.96002197265625,0.0,0.0125732421875,0.0,0.0,0.0
11155,0.0,0.0,0.0,0.0272979736328125,0.957672119140625,0.0,0.0150299072265625,0.0,0.0,0.0
11156,0.0,0.0,0.0,0.027252197265625,0.959869384765625,0.0,0.01287841796875,0.0,0.0,0.0
11157,0.0,0.0,0.0,0.0262451171875,0.930389404296875,0.0,0.043365478515625,0.0,0.0,0.0
11158,0.0,0.0,0.0,0.8394622802734375,0.0175628662109375,0.0,0.142974853515625,0.0,0.0,0.0
11159,0.0,0.0,0.0,0.026123046875,0.9091644287109375,0.0,0.0647125244140625,0.0,0.0,0.0
11160,0.0,0.0,0.0,0.834320068359375,0.0146331787109375,0.0,0.1510467529296875,0.0,0.0,0.0
11161,0.0,0.0,0.0,0.8170318603515625,0.0175323486328125,0.0,0.165435791015625,0.0,0.0,0.0
11162,0.0,0.0,0.0,0.453460693359375,0.0170440673828125,0.0,0.5294952392578125,0.0,0.0,0.0
11163,0.0,0.0,0.0,0.3557281494140625,0.016754150390625,0.0,0.6275177001953125,0.0,0.0,0.0
11164,0.0,0.0,0.0,0.565521240234375,0.0200653076171875,0.0,0.4144134521484375,0.0,0.0,0.0
11165,0.0,0.0,0.0,0.7955780029296875,0.0165252685546875,0.0,0.187896728515625,0.0,0.0,0.0
11166,0.0,0.0,0.0,0.6023406982421875,0.0181732177734375,0.0,0.379486083984375,0.0,0.0,0.0
11167,0.0,0.0,0.0,0.791290283203125,0.017669677734375,0.0,0.1910400390625,0.0,0.0,0.0
11168,0.0,0.0,0.0,0.0543365478515625,0.3221588134765625,0.0,0.623504638671875,0.0,0.0,0.0
11169,0.0,0.0,0.0,0.592041015625,0.017181396484375,0.0,0.390777587890625,0.0,0.0,0.0
11170,0.0,0.0,0.0,0.045745849609375,0.33123779296875,0.0,0.623016357421875,0.0,0.0,0.0
11171,0.0,0.0,0.0,0.0255126953125,0.5780181884765625,0.0,0.3964691162109375,0.0,0.0,0.0
11172,0.0,0.0,0.0,0.03179931640625,0.541900634765625,0.0,0.426300048828125,0.0,0.0,0.0
11173,0.0,0.0,0.0,0.0520477294921875,0.40228271484375,0.0,0.5456695556640625,0.0,0.0,0.0
11174,0.0,0.0,0.0,0.4528961181640625,0.0174713134765625,0.0,0.529632568359375,0.0,0.0,0.0
11175,0.0,0.0,0.0,0.1736602783203125,0.0402069091796875,0.0,0.7861328125,0.0,0.0,0.0
11176,0.0,0.0,0.0,0.0240631103515625,0.4779510498046875,0.0,0.49798583984375,0.0,0.0,0.0
11177,0.0,0.0,0.0,0.0264892578125,0.67462158203125,0.0,0.29888916015625,0.0,0.0,0.0
11178,0.0,0.0,0.0,0.439605712890625,0.0172119140625,0.0,0.543182373046875,0.0,0.0,0.0
11179,0.0,0.0,0.0,0.695465087890625,0.016937255859375,0.0,0.28759765625,0.0,0.0,0.0
11180,0.0,0.0,0.0,0.4562835693359375,0.0166778564453125,0.0,0.52703857421875,0.0,0.0,0.0
11181,0.0,0.0,0.0,0.0272216796875,0.9397125244140625,0.0,0.0330657958984375,0.0,0.0,0.0
11182,0.0,0.0,0.0,0.0276641845703125,0.960845947265625,0.0,0.0114898681640625,0.0,0.0,0.0
11183,0.0,0.0,0.0,0.0964813232421875,0.2005157470703125,0.0,0.7030029296875,0.0,0.0,0.0
11184,0.0,0.0,0.0,0.0256195068359375,0.8784942626953125,0.0,0.09588623046875,0.0,0.0,0.0
11185,0.0,0.0,0.0,0.0262451171875,0.926666259765625,0.0,0.047088623046875,0.0,0.0,0.0
11186,0.0,0.0,0.0,0.2365570068359375,0.050140380859375,0.0,0.7133026123046875,0.0,0.0,0.0
11187,0.0,0.0,0.0,0.0282135009765625,0.6422882080078125,0.0,0.329498291015625,0.0,0.0,0.0
11188,0.0,0.0,0.0,0.0270843505859375,0.9549102783203125,0.0,0.01800537109375,0.0,0.0,0.0
11189,0.0,0.0,0.0,0.02484130859375,0.8727569580078125,0.0,0.1024017333984375,0.0,0.0,0.0
11190,0.0,0.0,0.0,0.026641845703125,0.9304962158203125,0.0,0.0428619384765625,0.0,0.0,0.0
11191,0.0,0.0,0.0,0.38519287109375,0.0177001953125,0.0,0.59710693359375,0.0,0.0,0.0
11192,0.0,0.0,0.0,0.0255279541015625,0.848663330078125,0.0,0.1258087158203125,0.0,0.0,0.0
11193,0.0,0.0,0.0,0.0249481201171875,0.84417724609375,0.0,0.1308746337890625,0.0,0.0,0.0
11194,0.0,0.0,0.0,0.0272216796875,0.9608001708984375,0.0,0.0119781494140625,0.0,0.0,0.0
11195,0.0,0.0,0.0,0.0257415771484375,0.889404296875,0.0,0.0848541259765625,0.0,0.0,0.0
11196,0.0,0.0,0.0,0.0442657470703125,0.29449462890625,0.0,0.6612396240234375,0.0,0.0,0.0
11197,0.0,0.0,0.0,0.0238189697265625,0.818389892578125,0.0,0.1577911376953125,0.0,0.0,0.0
11198,0.0,0.0,0.0,0.0281982421875,0.8307952880859375,0.0,0.1410064697265625,0.0,0.0,0.0
11199,0.0,0.0,0.0,0.0274658203125,0.8986053466796875,0.0,0.0739288330078125,0.0,0.0,0.0
11200,0.0,0.0,0.0,0.02734375,0.9621124267578125,0.0,0.0105438232421875,0.0,0.0,0.0
11201,0.0,0.0,0.0,0.0269927978515625,0.95489501953125,0.0,0.0181121826171875,0.0,0.0,0.0
11202,0.0,0.0,0.0,0.57037353515625,0.0184783935546875,0.0,0.4111480712890625,0.0,0.0,0.0
11203,0.0,0.0,0.0,0.02520751953125,0.8431396484375,0.0,0.13165283203125,0.0,0.0,0.0
11204,0.0,0.0,0.0,0.0271759033203125,0.95782470703125,0.0,0.0149993896484375,0.0,0.0,0.0
11205,0.0,0.0,0.0,0.5381927490234375,0.016876220703125,0.0,0.4449310302734375,0.0,0.0,0.0
11206,0.0,0.0,0.0,0.7484893798828125,0.0175018310546875,0.0,0.2340087890625,0.0,0.0,0.0
11207,0.0,0.0,0.0,0.8304595947265625,0.0158538818359375,0.0,0.1536865234375,0.0,0.0,0.0
11208,0.0,0.0,0.0,0.6949615478515625,0.0174713134765625,0.0,0.287567138671875,0.0,0.0,0.0
11209,0.0,0.0,0.0,0.5282440185546875,0.015167236328125,0.0,0.4565887451171875,0.0,0.0,0.0
11210,0.0,0.0,0.0,0.9352569580078125,0.012542724609375,0.0,0.0522003173828125,0.0,0.0,0.0
11211,0.0,0.0,0.0,0.905029296875,0.013702392578125,0.0,0.081268310546875,0.0,0.0,0.0
11212,0.0,0.0,0.0,0.60321044921875,0.018585205078125,0.0,0.378204345703125,0.0,0.0,0.0
11213,0.0,0.0,0.0,0.7283782958984375,0.0185089111328125,0.0,0.25311279296875,0.0,0.0,0.0
11214,0.0,0.0,0.0,0.65582275390625,0.0184326171875,0.0,0.32574462890625,0.0,0.0,0.0
11215,0.0,0.0,0.0,0.6133575439453125,0.017974853515625,0.0,0.3686676025390625,0.0,0.0,0.0
11216,0.0,0.0,0.0,0.0366973876953125,0.7216033935546875,0.0,0.24169921875,0.0,0.0,0.0
11217,0.0,0.0,0.0,0.03973388671875,0.463134765625,0.0,0.49713134765625,0.0,0.0,0.0
11218,0.0,0.0,0.0,0.14215087890625,0.18475341796875,0.0,0.673095703125,0.0,0.0,0.0
11219,0.0,0.0,0.0,0.3253326416015625,0.0161285400390625,0.0,0.658538818359375,0.0,0.0,0.0
11220,0.0,0.0,0.0,0.595703125,0.0153961181640625,0.0,0.3889007568359375,0.0,0.0,0.0
11221,0.0,0.0,0.0,0.0639190673828125,0.61151123046875,0.0,0.3245697021484375,0.0,0.0,0.0
11222,0.0,0.0,0.0,0.056915283203125,0.509429931640625,0.0,0.43365478515625,0.0,0.0,0.0
11223,0.0,0.0,0.0,0.8957366943359375,0.012115478515625,0.0,0.0921478271484375,0.0,0.0,0.0
11224,0.0,0.0,0.0,0.8100738525390625,0.0171051025390625,0.0,0.172821044921875,0.0,0.0,0.0
11225,0.0,0.0,0.0,0.3955535888671875,0.0163726806640625,0.0,0.58807373046875,0.0,0.0,0.0
11226,0.0,0.0,0.0,0.0288848876953125,0.6882781982421875,0.0,0.2828369140625,0.0,0.0,0.0
11227,0.0,0.0,0.0,0.02679443359375,0.9650115966796875,0.0,0.0081939697265625,0.0,0.0,0.0
11228,0.0,0.0,0.0,0.0237274169921875,0.816162109375,0.0,0.1601104736328125,0.0,0.0,0.0
11229,0.0,0.0,0.0,0.0455322265625,0.115081787109375,0.0,0.839385986328125,0.0,0.0,0.0
11230,0.0,0.0,0.0,0.0246734619140625,0.8381500244140625,0.0,0.137176513671875,0.0,0.0,0.0
11231,0.0,0.0,0.0,0.023651123046875,0.865875244140625,0.0,0.1104736328125,0.0,0.0,0.0
11232,0.0,0.0,0.0,0.36962890625,0.0827178955078125,0.0,0.5476531982421875,0.0,0.0,0.0
11233,0.0,0.0,0.0,0.024017333984375,0.75897216796875,0.0,0.217010498046875,0.0,0.0,0.0
11234,0.0,0.0,0.0,0.024993896484375,0.8584442138671875,0.0,0.1165618896484375,0.0,0.0,0.0
11235,0.0,0.0,0.0,0.02813720703125,0.8491363525390625,0.0,0.1227264404296875,0.0,0.0,0.0
11236,0.0,0.0,0.0,0.0567474365234375,0.451873779296875,0.0,0.4913787841796875,0.0,0.0,0.0
11237,0.0,0.0,0.0,0.0269927978515625,0.922393798828125,0.0,0.0506134033203125,0.0,0.0,0.0
11238,0.0,0.0,0.0,0.02752685546875,0.9498291015625,0.0,0.02264404296875,0.0,0.0,0.0
11239,0.0,0.0,0.0,0.02716064453125,0.964691162109375,0.0,0.008148193359375,0.0,0.0,0.0
11240,0.0,0.0,0.0,0.02728271484375,0.919036865234375,0.0,0.053680419921875,0.0,0.0,0.0
11241,0.0,0.0,0.0,0.0252227783203125,0.7930755615234375,0.0,0.18170166015625,0.0,0.0,0.0
11242,0.0,0.0,0.0,0.026336669921875,0.9367218017578125,0.0,0.0369415283203125,0.0,0.0,0.0
11243,0.0,0.0,0.0,0.9668121337890625,0.00262451171875,0.0,0.0305633544921875,0.0,0.0,0.0
11244,0.0,0.0,0.0,0.971038818359375,0.001739501953125,0.0,0.0272216796875,0.0,0.0,0.0
11245,0.0,0.0,0.0,0.0272216796875,0.9546051025390625,0.0,0.0181732177734375,0.0,0.0,0.0
11246,0.0,0.0,0.0,0.027252197265625,0.9623260498046875,0.0,0.0104217529296875,0.0,0.0,0.0
11247,0.0,0.0,0.0,0.5822906494140625,0.01690673828125,0.0,0.4008026123046875,0.0,0.0,0.0
11248,0.0,0.0,0.0,0.027191162109375,0.9647369384765625,0.0,0.0080718994140625,0.0,0.0,0.0
11249,0.0,0.0,0.0,0.0271759033203125,0.9467010498046875,0.0,0.026123046875,0.0,0.0,0.0
11250,0.0,0.0,0.0,0.0272064208984375,0.9556121826171875,0.0,0.017181396484375,0.0,0.0,0.0
11251,0.0,0.0,0.0,0.469512939453125,0.018646240234375,0.0,0.5118408203125,0.0,0.0,0.0
11252,0.0,0.0,0.0,0.92327880859375,0.0154876708984375,0.0,0.0612335205078125,0.0,0.0,0.0
11253,0.0,0.0,0.0,0.5590057373046875,0.0179901123046875,0.0,0.423004150390625,0.0,0.0,0.0
11254,0.0,0.0,0.0,0.0914459228515625,0.04925537109375,0.0,0.8592987060546875,0.0,0.0,0.0
11255,0.0,0.0,0.0,0.6572265625,0.0161895751953125,0.0,0.3265838623046875,0.0,0.0,0.0
11256,0.0,0.0,0.0,0.4735107421875,0.0157318115234375,0.0,0.5107574462890625,0.0,0.0,0.0
11257,0.0,0.0,0.0,0.8701629638671875,0.013641357421875,0.0,0.1161956787109375,0.0,0.0,0.0
11258,0.0,0.0,0.0,0.0558319091796875,0.0409698486328125,0.0,0.9031982421875,0.0,0.0,0.0
11259,0.0,0.0,0.0,0.9186553955078125,0.011993408203125,0.0,0.0693511962890625,0.0,0.0,0.0
11260,0.0,0.0,0.0,0.909759521484375,0.016204833984375,0.0,0.07403564453125,0.0,0.0,0.0
11261,0.0,0.0,0.0,0.651519775390625,0.0165557861328125,0.0,0.3319244384765625,0.0,0.0,0.0
11262,0.0,0.0,0.0,0.065948486328125,0.1552276611328125,0.0,0.7788238525390625,0.0,0.0,0.0
11263,0.0,0.0,0.0,0.183319091796875,0.207061767578125,0.0,0.609619140625,0.0,0.0,0.0
11264,0.0,0.0,0.0,0.1019134521484375,0.056427001953125,0.0,0.8416595458984375,0.0,0.0,0.0
11265,0.0,0.0,0.0,0.206634521484375,0.11212158203125,0.0,0.681243896484375,0.0,0.0,0.0
11266,0.0,0.0,0.0,0.0589447021484375,0.325286865234375,0.0,0.6157684326171875,0.0,0.0,0.0
11267,0.0,0.0,0.0,0.419891357421875,0.01922607421875,0.0,0.560882568359375,0.0,0.0,0.0
11268,0.0,0.0,0.0,0.5207977294921875,0.01739501953125,0.0,0.4618072509765625,0.0,0.0,0.0
11269,0.0,0.0,0.0,0.097564697265625,0.1454010009765625,0.0,0.7570343017578125,0.0,0.0,0.0
11270,0.0,0.0,0.0,0.2129669189453125,0.040863037109375,0.0,0.7461700439453125,0.0,0.0,0.0
11271,0.0,0.0,0.0,0.02703857421875,0.9386444091796875,0.0,0.0343170166015625,0.0,0.0,0.0
11272,0.0,0.0,0.0,0.0260009765625,0.8968048095703125,0.0,0.0771942138671875,0.0,0.0,0.0
11273,0.0,0.0,0.0,0.023956298828125,0.8090057373046875,0.0,0.1670379638671875,0.0,0.0,0.0
11274,0.0,0.0,0.0,0.0636444091796875,0.3545074462890625,0.0,0.58184814453125,0.0,0.0,0.0
11275,0.0,0.0,0.0,0.021636962890625,0.6182861328125,0.0,0.360076904296875,0.0,0.0,0.0
11276,0.0,0.0,0.0,0.0249481201171875,0.8911285400390625,0.0,0.08392333984375,0.0,0.0,0.0
11277,0.0,0.0,0.0,0.0252838134765625,0.904327392578125,0.0,0.0703887939453125,0.0,0.0,0.0
11278,0.0,0.0,0.0,0.02642822265625,0.9619140625,0.0,0.01165771484375,0.0,0.0,0.0
11279,0.0,0.0,0.0,0.027130126953125,0.9430694580078125,0.0,0.0298004150390625,0.0,0.0,0.0
11280,0.0,0.0,0.0,0.027740478515625,0.7064666748046875,0.0,0.2657928466796875,0.0,0.0,0.0
11281,0.0,0.0,0.0,0.026336669921875,0.901580810546875,0.0,0.07208251953125,0.0,0.0,0.0
11282,0.0,0.0,0.0,0.0254058837890625,0.929718017578125,0.0,0.0448760986328125,0.0,0.0,0.0
11283,0.0,0.0,0.0,0.0240325927734375,0.792449951171875,0.0,0.1835174560546875,0.0,0.0,0.0
11284,0.0,0.0,0.0,0.027313232421875,0.9517364501953125,0.0,0.0209503173828125,0.0,0.0,0.0
11285,0.0,0.0,0.0,0.0278472900390625,0.6985321044921875,0.0,0.27362060546875,0.0,0.0,0.0
11286,0.0,0.0,0.0,0.0941925048828125,0.277008056640625,0.0,0.6287994384765625,0.0,0.0,0.0
11287,0.0,0.0,0.0,0.9703369140625,0.0025482177734375,0.0,0.0271148681640625,0.0,0.0,0.0
11288,0.0,0.0,0.0,0.9770660400390625,0.0007476806640625,0.0,0.022186279296875,0.0,0.0,0.0
11289,0.0,0.0,0.0,0.0332489013671875,0.77197265625,0.0,0.1947784423828125,0.0,0.0,0.0
11290,0.0,0.0,0.0,0.0272064208984375,0.9595184326171875,0.0,0.013275146484375,0.0,0.0,0.0
11291,0.0,0.0,0.0,0.0370941162109375,0.5862884521484375,0.0,0.376617431640625,0.0,0.0,0.0
11292,0.0,0.0,0.0,0.027252197265625,0.95806884765625,0.0,0.014678955078125,0.0,0.0,0.0
11293,0.0,0.0,0.0,0.027191162109375,0.961517333984375,0.0,0.01129150390625,0.0,0.0,0.0
11294,0.0,0.0,0.0,0.0272674560546875,0.9578857421875,0.0,0.0148468017578125,0.0,0.0,0.0
11295,0.0,0.0,0.0,0.0272979736328125,0.95806884765625,0.0,0.0146331787109375,0.0,0.0,0.0
11296,0.0,0.0,0.0,0.5184783935546875,0.017822265625,0.0,0.4636993408203125,0.0,0.0,0.0
11297,0.0,0.0,0.0,0.3230438232421875,0.01934814453125,0.0,0.6576080322265625,0.0,0.0,0.0
11298,0.0,0.0,0.0,0.809661865234375,0.0110626220703125,0.0,0.1792755126953125,0.0,0.0,0.0
11299,0.0,0.0,0.0,0.932220458984375,0.0068817138671875,0.0,0.0608978271484375,0.0,0.0,0.0
11300,0.0,0.0,0.0,0.348785400390625,0.0142669677734375,0.0,0.6369476318359375,0.0,0.0,0.0
11301,0.0,0.0,0.0,0.2607269287109375,0.016632080078125,0.0,0.7226409912109375,0.0,0.0,0.0
11302,0.0,0.0,0.0,0.103240966796875,0.434051513671875,0.0,0.46270751953125,0.0,0.0,0.0
11303,0.0,0.0,0.0,0.5364990234375,0.01702880859375,0.0,0.44647216796875,0.0,0.0,0.0
