sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10800,0.0,0.0,0.0070037841796875,0.296539306640625,0.2256622314453125,0.0015106201171875,0.4683685302734375,0.0001678466796875,0.0,0.0007476806640625
10801,0.0,0.0,0.070526123046875,0.42572021484375,0.1253662109375,0.0565338134765625,0.2205352783203125,0.0023956298828125,0.0,0.0989227294921875
10802,0.0,0.0,0.07086181640625,0.367767333984375,0.1839447021484375,0.0528106689453125,0.20635986328125,0.006866455078125,0.0,0.11138916015625
10803,0.0,0.0,0.0047149658203125,0.3932342529296875,0.30609130859375,0.087158203125,0.1251983642578125,9.1552734375e-05,0.0,0.0835113525390625
10804,0.0,0.0,0.0353851318359375,0.327728271484375,0.273529052734375,0.0604248046875,0.22296142578125,0.0040130615234375,0.0,0.075958251953125
10805,0.0,0.0,0.0184173583984375,0.6090240478515625,0.156097412109375,0.0537109375,0.1118621826171875,6.103515625e-05,0.0,0.0508270263671875
10806,0.0,0.0,0.0283966064453125,0.55462646484375,0.1009368896484375,0.0276641845703125,0.2751617431640625,0.0001220703125,0.0,0.013092041015625
10807,0.0,0.0,0.0208587646484375,0.3829345703125,0.204132080078125,0.0457763671875,0.3312225341796875,0.0018768310546875,0.0,0.0131988525390625
10808,0.0,0.0,0.0588836669921875,0.2716064453125,0.16448974609375,0.122406005859375,0.299163818359375,0.0165252685546875,0.0,0.066925048828125
10809,0.0,0.0,0.087188720703125,0.316650390625,0.105560302734375,0.081329345703125,0.2952117919921875,0.0113067626953125,0.0,0.102752685546875
10810,0.0,0.0,0.0088653564453125,0.6504974365234375,0.075653076171875,0.05731201171875,0.1676788330078125,0.0038604736328125,0.0,0.0361328125
10811,0.0,0.0,0.00738525390625,0.204803466796875,0.1966705322265625,0.005401611328125,0.583740234375,0.0001983642578125,0.0,0.001800537109375
10812,0.0,0.0,0.0153656005859375,0.934417724609375,0.0070037841796875,0.012176513671875,0.021148681640625,0.0,0.0,0.0098876953125
10813,0.0,0.0,0.0776214599609375,0.837677001953125,0.00994873046875,0.0025177001953125,0.07177734375,0.0,0.0,0.000457763671875
10814,0.0,0.0,0.1336212158203125,0.5876922607421875,0.1158599853515625,0.020233154296875,0.0929412841796875,1.52587890625e-05,0.0,0.0496368408203125
10815,0.0,0.0,0.0400238037109375,0.46405029296875,0.1577301025390625,0.0184173583984375,0.268463134765625,0.0001220703125,0.0,0.0511932373046875
10816,0.0,0.0,0.00933837890625,0.1974334716796875,0.464263916015625,0.012786865234375,0.316009521484375,0.0001678466796875,0.0,0.0
10817,0.0,0.0,0.0038909912109375,0.1291046142578125,0.523681640625,0.0028228759765625,0.3404998779296875,0.0,0.0,0.0
10818,0.0,0.0,0.005096435546875,0.123138427734375,0.6126556396484375,0.0328369140625,0.2118072509765625,0.014068603515625,0.0,0.000396728515625
10819,0.0,0.0,0.0131683349609375,0.3077545166015625,0.2939605712890625,0.0209503173828125,0.36212158203125,0.0001068115234375,0.0,0.0019378662109375
10820,0.0,0.0,0.034942626953125,0.186737060546875,0.33380126953125,0.0160980224609375,0.3971405029296875,0.01953125,0.0,0.011749267578125
10821,0.0,0.0,0.1597137451171875,0.2404937744140625,0.218475341796875,0.014984130859375,0.342926025390625,0.0194549560546875,0.0,0.0039520263671875
10822,0.0,0.0,0.014984130859375,0.229217529296875,0.0610198974609375,0.0037689208984375,0.6865997314453125,0.0,0.0,0.0044097900390625
10823,0.0,0.0,0.13702392578125,0.1891937255859375,0.143768310546875,0.045684814453125,0.2947845458984375,0.001953125,0.0,0.187591552734375
10824,0.0,0.0,0.058258056640625,0.228240966796875,0.1673736572265625,0.0476837158203125,0.2644500732421875,0.0014801025390625,0.0,0.232513427734375
10825,0.0,0.0,0.0519561767578125,0.2047882080078125,0.3619232177734375,0.0780487060546875,0.29925537109375,0.0006866455078125,0.0,0.0033416748046875
10826,0.0,0.0,0.0008087158203125,0.018341064453125,0.7237701416015625,0.086883544921875,0.170074462890625,0.0001220703125,0.0,0.0
10827,0.0,0.0,0.0064544677734375,0.0405731201171875,0.696197509765625,0.02178955078125,0.2349853515625,0.0,0.0,0.0
10828,0.0,0.0,0.00494384765625,0.03363037109375,0.647674560546875,0.0091400146484375,0.3046112060546875,0.0,0.0,0.0
10829,0.0,0.0,0.0134124755859375,0.0307464599609375,0.6081085205078125,0.05560302734375,0.2921295166015625,0.0,0.0,0.0
10830,0.0,0.0,0.0,0.0018310546875,0.7447662353515625,0.048095703125,0.2053070068359375,0.0,0.0,0.0
10831,0.0,0.0,0.0,0.026611328125,0.58526611328125,0.2263946533203125,0.1617279052734375,0.0,0.0,0.0
10832,0.0,0.0,0.0002593994140625,0.0028533935546875,0.6534576416015625,0.2446136474609375,0.09881591796875,0.0,0.0,0.0
10833,0.0,0.0,0.00445556640625,0.1707611083984375,0.1910247802734375,0.000152587890625,0.629730224609375,0.0,0.0,0.003875732421875
10834,0.0,0.0,0.00128173828125,0.00262451171875,0.8306427001953125,0.1094512939453125,0.05548095703125,0.0005035400390625,0.0,1.52587890625e-05
10835,0.0,0.0,0.0012664794921875,0.0030975341796875,0.7334136962890625,0.0037689208984375,0.2578887939453125,0.0005645751953125,0.0,0.0
10836,0.0,0.0,0.0190277099609375,0.092742919921875,0.401397705078125,0.0207061767578125,0.465911865234375,0.000213623046875,0.0,0.0
10837,0.0,0.0,0.0173187255859375,0.046905517578125,0.58233642578125,0.031524658203125,0.321685791015625,0.0002288818359375,0.0,0.0
10838,0.0,0.0,0.007415771484375,0.029541015625,0.5883026123046875,0.041473388671875,0.3332366943359375,3.0517578125e-05,0.0,0.0
10839,0.0,0.0,0.04302978515625,0.061859130859375,0.493896484375,0.0473480224609375,0.3535919189453125,0.0002593994140625,0.0,1.52587890625e-05
10840,0.0,0.0,0.043212890625,0.0758514404296875,0.590850830078125,0.03045654296875,0.255584716796875,0.000244140625,0.0,0.0037994384765625
10841,0.0,0.0,0.0002593994140625,0.038909912109375,0.7581787109375,0.0358123779296875,0.1663970947265625,0.0001373291015625,0.0,0.00030517578125
10842,0.0,0.0,0.0095367431640625,0.03875732421875,0.5529937744140625,0.0309906005859375,0.3676910400390625,0.0,0.0,3.0517578125e-05
10843,0.0,0.0,0.007110595703125,0.052093505859375,0.4923553466796875,0.092437744140625,0.3559722900390625,0.0,0.0,3.0517578125e-05
10844,0.0,0.0,0.007781982421875,0.135528564453125,0.1912689208984375,0.0038604736328125,0.659576416015625,0.0,0.0,0.001983642578125
10845,0.0,0.0,0.0044708251953125,0.042572021484375,0.5194091796875,0.10540771484375,0.3281402587890625,0.0,0.0,0.0
10846,0.0,0.0,0.0061798095703125,0.126708984375,0.20526123046875,0.0021514892578125,0.657257080078125,0.0,0.0,0.00244140625
10847,0.0,0.0,0.0078887939453125,0.0797271728515625,0.1937255859375,0.0303497314453125,0.688140869140625,0.0,0.0,0.0001678466796875
10848,0.0,0.0,0.0057830810546875,0.2137451171875,0.157135009765625,0.0036773681640625,0.5473785400390625,0.0,0.0,0.0722808837890625
10849,0.0,0.0,0.0063323974609375,0.19403076171875,0.2598724365234375,0.005889892578125,0.44818115234375,0.0001373291015625,0.0,0.0855560302734375
10850,0.0,0.0,0.004119873046875,0.3720703125,0.2037506103515625,0.00531005859375,0.4095916748046875,0.0006103515625,0.0,0.004547119140625
10851,0.0,0.0,0.0052947998046875,0.3722076416015625,0.210479736328125,0.007598876953125,0.4041748046875,0.0,0.0,0.000244140625
10852,0.0,0.0,0.002166748046875,0.3387451171875,0.1472320556640625,0.0057830810546875,0.50567626953125,0.0,0.0,0.000396728515625
10853,0.0,0.0,0.0269775390625,0.354736328125,0.107940673828125,0.0013275146484375,0.5084381103515625,0.0,0.0,0.000579833984375
10854,0.0,0.0,0.03662109375,0.4795989990234375,0.1119537353515625,0.0022735595703125,0.36920166015625,0.0,0.0,0.0003509521484375
10855,0.0,0.0,0.015594482421875,0.395843505859375,0.2591552734375,0.0131378173828125,0.316253662109375,0.0,0.0,1.52587890625e-05
10856,0.0,0.0,0.02410888671875,0.1678009033203125,0.507110595703125,0.0742340087890625,0.22674560546875,0.0,0.0,0.0
10857,0.0,0.0,0.0300445556640625,0.154144287109375,0.3255157470703125,0.0250244140625,0.4652252197265625,0.0,0.0,4.57763671875e-05
10858,0.0,0.0,0.118194580078125,0.1373443603515625,0.20843505859375,0.0181732177734375,0.517608642578125,0.0,0.0,0.000244140625
10859,0.0,0.0,0.025177001953125,0.4616851806640625,0.043792724609375,0.01171875,0.457550048828125,0.0,0.0,7.62939453125e-05
10860,0.0,0.0,0.0180206298828125,0.166107177734375,0.38177490234375,0.05499267578125,0.3791046142578125,0.0,0.0,0.0
10861,0.0,0.0,0.0,0.0133819580078125,0.6332550048828125,0.2293701171875,0.123992919921875,0.0,0.0,0.0
10862,0.0,0.0,0.007568359375,0.024383544921875,0.5846405029296875,0.0864715576171875,0.29693603515625,0.0,0.0,0.0
10863,0.0,0.0,0.0053253173828125,0.0788116455078125,0.5386810302734375,0.1957244873046875,0.1802825927734375,0.000274658203125,0.0,0.0009002685546875
10864,0.0,0.0,0.0045928955078125,0.1451263427734375,0.3001556396484375,0.09014892578125,0.45880126953125,0.0002899169921875,0.0,0.000885009765625
10865,0.0,0.0,0.0029449462890625,0.0832366943359375,0.4386444091796875,0.0232696533203125,0.451904296875,0.0,0.0,0.0
10866,0.0,0.0,0.00616455078125,0.086761474609375,0.28466796875,0.0430145263671875,0.57928466796875,0.0,0.0,0.0001068115234375
10867,0.0,0.0,0.0080413818359375,0.0656585693359375,0.544586181640625,0.068695068359375,0.3129119873046875,0.0,0.0,0.0001068115234375
10868,0.0,0.0,0.003662109375,0.0242919921875,0.6757659912109375,0.1144866943359375,0.181793212890625,0.0,0.0,0.0
10869,0.0,0.0,0.05096435546875,0.05810546875,0.6118621826171875,0.05023193359375,0.227874755859375,0.0,0.0,0.0009613037109375
10870,0.0,0.0,0.0003662109375,0.010040283203125,0.555145263671875,0.1022186279296875,0.3322296142578125,0.0,0.0,0.0
10871,0.0,0.0,0.0079345703125,0.0296173095703125,0.33258056640625,0.086669921875,0.5431976318359375,0.0,0.0,0.0
10872,0.0,0.0,0.0050811767578125,0.0532379150390625,0.2004241943359375,0.041229248046875,0.7000274658203125,0.0,0.0,0.0
10873,0.0,0.0,0.0038909912109375,0.050872802734375,0.15625,0.182098388671875,0.6066131591796875,0.0,0.0,0.000274658203125
10874,0.0,0.0,0.012359619140625,0.0589599609375,0.1408233642578125,0.08251953125,0.705047607421875,0.0,0.0,0.0002899169921875
10875,0.0,0.0,0.010040283203125,0.0095672607421875,0.7641754150390625,0.08148193359375,0.134735107421875,0.0,0.0,0.0
10876,0.0,0.0,0.0,0.0009765625,0.7154388427734375,0.2185516357421875,0.0622100830078125,0.0,0.0,0.0028228759765625
10877,0.0,0.0,0.0001068115234375,0.0012054443359375,0.779998779296875,0.1148223876953125,0.1024932861328125,0.0,0.0,0.001373291015625
10878,0.0,0.0,0.0,0.0013580322265625,0.6539306640625,0.037841796875,0.06182861328125,0.0,0.0,0.2450408935546875
10879,0.0,0.0,0.0,0.0003662109375,0.4826202392578125,0.0550994873046875,0.003265380859375,0.0,0.0,0.458648681640625
10880,0.0,0.0,0.0074615478515625,0.4805145263671875,0.1639556884765625,0.00250244140625,0.3443450927734375,0.0,0.0,0.001220703125
10881,0.0,0.0,0.00482177734375,0.0224761962890625,0.5186767578125,0.159912109375,0.2941131591796875,0.0,0.0,0.0
10882,0.0,0.0,0.0,0.000152587890625,0.7783355712890625,0.1235809326171875,0.0171966552734375,0.0,0.0,0.0807342529296875
10883,0.0,0.0,0.02215576171875,0.0126800537109375,0.6488189697265625,0.218719482421875,0.097320556640625,0.00030517578125,0.0,0.0
10884,0.0,0.0,0.098541259765625,0.0411224365234375,0.50885009765625,0.208099365234375,0.14202880859375,0.001190185546875,0.0,0.0001678466796875
10885,0.0,0.0,0.0137481689453125,0.0208740234375,0.4944610595703125,0.3753814697265625,0.0717010498046875,0.0,0.0,0.023834228515625
10886,0.0,0.0,0.0016632080078125,0.0052337646484375,0.4308013916015625,0.501922607421875,0.0365447998046875,0.0,0.0,0.023834228515625
10887,0.0,0.0,0.0189208984375,0.47210693359375,0.0619354248046875,0.000335693359375,0.4467010498046875,0.0,0.0,0.0
10888,0.0,0.0,0.006866455078125,0.4322509765625,0.110870361328125,0.0016326904296875,0.4481353759765625,0.0,0.0,0.000244140625
10889,0.0,0.0,0.0434722900390625,0.28106689453125,0.0400390625,0.0064544677734375,0.62493896484375,1.52587890625e-05,0.0,0.0040130615234375
10890,0.0,0.0,0.0308685302734375,0.2036895751953125,0.0614166259765625,0.003509521484375,0.6727294921875,0.0015411376953125,0.0,0.0262451171875
10891,0.0,0.0,0.0275421142578125,0.262908935546875,0.05224609375,0.00250244140625,0.6517486572265625,0.0003204345703125,0.0,0.0027313232421875
10892,0.0,0.0,0.0035858154296875,0.0365753173828125,0.4189605712890625,0.26611328125,0.2747650146484375,0.0,0.0,0.0
10893,0.0,0.0,0.01092529296875,0.3289794921875,0.1296539306640625,0.0019378662109375,0.526092529296875,0.0,0.0,0.002410888671875
10894,0.0,0.0,0.0014495849609375,0.230072021484375,0.315673828125,0.0021820068359375,0.4501190185546875,0.0,0.0,0.0005035400390625
10895,0.0,0.0,0.0081787109375,0.40484619140625,0.171234130859375,0.0021820068359375,0.4130859375,9.1552734375e-05,0.0,0.0003814697265625
10896,0.0,0.0,0.009124755859375,0.4112548828125,0.1248779296875,0.0029449462890625,0.4499969482421875,0.00018310546875,0.0,0.001617431640625
10897,0.0,0.0,0.0047454833984375,0.3184814453125,0.22705078125,0.0047149658203125,0.441558837890625,7.62939453125e-05,0.0,0.0033721923828125
10898,0.0,0.0,0.008880615234375,0.4705657958984375,0.18511962890625,0.0022430419921875,0.33319091796875,0.0,0.0,0.0
10899,0.0,0.0,0.0264739990234375,0.3467254638671875,0.0667877197265625,0.0008544921875,0.55902099609375,0.0001373291015625,0.0,0.0
10900,0.0,0.0,0.03179931640625,0.231597900390625,0.1317138671875,0.002227783203125,0.6026611328125,0.0,0.0,0.0
10901,0.0,0.0,0.008636474609375,0.2744293212890625,0.2612152099609375,0.0292510986328125,0.4246673583984375,0.0,0.0,0.001800537109375
10902,0.0,0.0,0.0,0.0665283203125,0.7813873291015625,0.123870849609375,0.022735595703125,0.0,0.0,0.0054779052734375
10903,0.0,0.0,0.0088043212890625,0.019927978515625,0.405853271484375,0.074462890625,0.4909515380859375,0.0,0.0,0.0
10904,0.0,0.0,0.0031585693359375,0.1629486083984375,0.3727874755859375,0.0562896728515625,0.404754638671875,0.0,0.0,6.103515625e-05
10905,0.0,0.0,0.0103302001953125,0.2026214599609375,0.1753692626953125,0.0204010009765625,0.591217041015625,0.0,0.0,6.103515625e-05
10906,0.0,0.0,0.00299072265625,0.082122802734375,0.5662078857421875,0.0267791748046875,0.3218994140625,0.0,0.0,0.0
10907,0.0,0.0,0.004180908203125,0.022308349609375,0.57757568359375,0.0145263671875,0.38140869140625,0.0,0.0,0.0
10908,0.0,0.0,0.005950927734375,0.0299224853515625,0.4379119873046875,0.0977630615234375,0.4284515380859375,0.0,0.0,0.0
10909,0.0,0.0,0.0030059814453125,0.044830322265625,0.4481353759765625,0.1052703857421875,0.3986663818359375,9.1552734375e-05,0.0,0.0
10910,0.0,0.0,0.003448486328125,0.0127716064453125,0.5710296630859375,0.0920562744140625,0.3206939697265625,0.0,0.0,0.0
10911,0.0,0.0,0.0334014892578125,0.044952392578125,0.263671875,0.033782958984375,0.6241912841796875,0.0,0.0,0.0
10912,0.0,0.0,0.0105438232421875,0.0330352783203125,0.3552703857421875,0.1753387451171875,0.425811767578125,0.0,0.0,0.0
10913,0.0,0.0,0.0029144287109375,0.00311279296875,0.44573974609375,0.1337890625,0.4144439697265625,0.0,0.0,0.0
10914,0.0,0.0,0.010955810546875,0.032989501953125,0.443359375,0.086181640625,0.426513671875,0.0,0.0,0.0
10915,0.0,0.0,0.0033111572265625,0.008941650390625,0.4248046875,0.0297393798828125,0.533203125,0.0,0.0,0.0
10916,0.0,0.0,0.000762939453125,0.004638671875,0.4776611328125,0.09637451171875,0.420562744140625,0.0,0.0,0.0
10917,0.0,0.0,0.003662109375,0.0287628173828125,0.413970947265625,0.0870208740234375,0.466583251953125,0.0,0.0,0.0
10918,0.0,0.0,0.026214599609375,0.105133056640625,0.279937744140625,0.04638671875,0.5422210693359375,0.0,0.0,0.0001068115234375
10919,0.0,0.0,0.106414794921875,0.1041259765625,0.145477294921875,0.0803070068359375,0.5636749267578125,0.0,0.0,0.0
10920,0.0,0.0,0.0066070556640625,0.0338897705078125,0.4051361083984375,0.12481689453125,0.4295501708984375,0.0,0.0,0.0
10921,0.0,0.0,0.0,0.000213623046875,0.768646240234375,0.1515655517578125,0.0795745849609375,0.0,0.0,0.0
10922,0.0,0.0,0.0,0.0002899169921875,0.74212646484375,0.09942626953125,0.1581573486328125,0.0,0.0,0.0
10923,0.0,0.0,0.0046539306640625,0.0087432861328125,0.773162841796875,0.0275421142578125,0.1858978271484375,0.0,0.0,0.0
10924,0.0,0.0,0.009368896484375,0.0162353515625,0.598602294921875,0.03082275390625,0.272003173828125,0.008331298828125,0.0,0.06463623046875
10925,0.0,0.0,0.001373291015625,0.020233154296875,0.473968505859375,0.3067169189453125,0.1977081298828125,0.0,0.0,0.0
10926,0.0,0.0,0.0028839111328125,0.0078277587890625,0.5387115478515625,0.06646728515625,0.1361846923828125,0.0006256103515625,0.0,0.2472991943359375
10927,0.0,0.0,0.00018310546875,0.003631591796875,0.78717041015625,0.1301116943359375,0.076568603515625,0.0,0.0,0.0023345947265625
10928,0.0,0.0,0.0010833740234375,0.0045623779296875,0.6385040283203125,0.23443603515625,0.1212005615234375,6.103515625e-05,0.0,0.000152587890625
10929,0.0,0.0,0.0088958740234375,0.0094451904296875,0.574951171875,0.31787109375,0.08868408203125,0.000152587890625,0.0,0.0
10930,0.0,0.0,0.001434326171875,0.0029754638671875,0.5704498291015625,0.363372802734375,0.0569610595703125,0.0,0.0,0.0048065185546875
10931,0.0,0.0,0.0,0.0003509521484375,0.5627593994140625,0.376678466796875,0.055389404296875,0.0,0.0,0.00482177734375
10932,0.0,0.0,0.006591796875,0.3457183837890625,0.198486328125,0.002288818359375,0.4462738037109375,0.0,0.0,0.000640869140625
10933,0.0,0.0,0.0109405517578125,0.5046844482421875,0.050262451171875,0.00067138671875,0.432769775390625,0.0,0.0,0.00067138671875
10934,0.0,0.0,0.0174102783203125,0.390716552734375,0.0293426513671875,4.57763671875e-05,0.562347412109375,0.0,0.0,0.0001373291015625
10935,0.0,0.0,0.0078582763671875,0.161712646484375,0.062744140625,0.003143310546875,0.745269775390625,7.62939453125e-05,0.0,0.019195556640625
10936,0.0,0.0,0.001678466796875,0.043609619140625,0.523712158203125,0.12530517578125,0.305694580078125,0.0,0.0,0.0
10937,0.0,0.0,0.01312255859375,0.163238525390625,0.062957763671875,0.0045166015625,0.7546539306640625,0.0,0.0,0.0015106201171875
10938,0.0,0.0,0.011444091796875,0.2852325439453125,0.0315093994140625,0.0003662109375,0.67144775390625,0.0,0.0,0.0
10939,0.0,0.0,0.018341064453125,0.35107421875,0.105224609375,0.0008087158203125,0.5234527587890625,3.0517578125e-05,0.0,0.001068115234375
10940,0.0,0.0,0.0108489990234375,0.3269500732421875,0.1202239990234375,0.0009613037109375,0.5408782958984375,3.0517578125e-05,0.0,0.0001068115234375
10941,0.0,0.0,0.0037689208984375,0.359283447265625,0.1438751220703125,0.0048980712890625,0.4859771728515625,0.0,0.0,0.002197265625
10942,0.0,0.0,0.0027008056640625,0.3074188232421875,0.3116912841796875,0.0045166015625,0.371673583984375,0.0002899169921875,0.0,0.001708984375
10943,0.0,0.0,0.006134033203125,0.3953094482421875,0.1751708984375,0.0029754638671875,0.42041015625,0.0,0.0,0.0
10944,0.0,0.0,0.0125732421875,0.248077392578125,0.0782012939453125,0.00238037109375,0.6586151123046875,0.0,0.0,0.000152587890625
10945,0.0,0.0,0.02069091796875,0.156829833984375,0.2620391845703125,0.0040130615234375,0.5562744140625,0.0,0.0,0.000152587890625
